ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2914	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
2915	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
2916	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
2917	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
2918	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
2919	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
2920	ProtoLalo	10027	ma²	m a ²	m a ²	10027
2777	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
2778	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
2779	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
2780	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
2781	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
2782	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
2783	ProtoLalo	10036	ma²	m a ²	m a ²	10036
500	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
501	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
502	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
503	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
504	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
505	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
506	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
507	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
1619	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
