ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
484	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
485	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
486	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
487	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
488	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
489	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
490	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
491	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
3574	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
3575	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
3576	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
3577	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
3578	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
3106	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
3107	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
3108	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
3109	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
3110	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
3111	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
3112	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
3113	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
1590	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
1591	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
1592	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
1593	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
1594	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
3045	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
3046	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
3047	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
3048	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
3049	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
3050	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
3051	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
3052	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
932	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
933	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
934	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
935	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
936	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
3534	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
3535	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
3536	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
3537	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
3538	Yijiacun	102	so³³	s o ³³	s o ³³	102
3539	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
3277	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
3278	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
3279	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
3280	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
3281	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
3282	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
779	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
780	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
781	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
782	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
783	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
784	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
1769	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
