ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1718	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
1719	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
1720	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
1721	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
1722	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
1723	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
1724	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
1725	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
3290	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
3291	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
3292	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
3293	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
3294	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
3295	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
3296	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
3297	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
1150	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
1151	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
1152	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
1153	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
1154	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
2132	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
2133	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
2134	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
2135	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
2016	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
2017	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
2018	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
2019	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
2020	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
2021	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
2022	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
2023	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
1739	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
1740	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
