ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
915	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
916	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
917	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
918	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
919	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
920	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
921	ProtoLalo	10027	ma²	m a ²	m a ²	10027
2083	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
2084	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
2085	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
2086	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
2087	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
2088	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
2089	ProtoLalo	10036	ma²	m a ²	m a ²	10036
1890	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
1891	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
1892	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
1893	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
1894	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
3359	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
3360	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
3361	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
3362	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
1476	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
1477	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
1478	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
1479	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
1480	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
1481	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
1482	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
1483	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
3232	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
3233	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
3234	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
3235	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
3236	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
3237	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
1550	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
1551	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
1552	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
1553	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
1554	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
1555	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
1556	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
1557	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
1777	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
1778	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
1779	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
1780	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
1781	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
1782	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
1783	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
2750	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
2751	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
2752	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
