ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
882	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
883	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
884	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
885	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
886	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
887	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
888	ProtoLalo	10027	ma²	m a ²	m a ²	10027
1434	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
1435	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
1436	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
1437	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
1438	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
1439	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
1440	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
1441	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
2299	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
2300	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
2301	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
2302	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
2303	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
1390	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
1391	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
1392	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
1393	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
1394	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
2858	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
2859	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
2860	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
2861	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
2862	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
2863	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
2864	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
2865	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
2932	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
2933	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
2934	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
2935	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
2936	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
2747	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
2748	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
2749	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
2750	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
2751	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
2752	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
1572	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
1573	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
