ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1724	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
1725	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
1726	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
1727	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
1728	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
1729	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
1730	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
1731	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
1831	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
1832	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
1833	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
1834	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
1835	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
1836	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
1837	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
1838	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
2015	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
2016	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
2017	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
2018	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
2019	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
2886	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
2887	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
2888	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
2889	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
2890	Xuzhang	10118	a³³	a ³³	a ³³	10118
2891	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
2892	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
2893	ProtoLalo	10118	a¹	a ¹	a ¹	10118
2948	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
2949	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
2950	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
2951	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
2952	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
2953	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
667	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
