ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3647	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
3648	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
3649	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
3650	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
3651	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
3652	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
3653	ProtoLalo	10027	ma²	m a ²	m a ²	10027
2050	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
2051	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
2052	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
2053	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
2054	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
2055	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
2056	ProtoLalo	10036	ma²	m a ²	m a ²	10036
2287	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
2288	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
2289	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
2290	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
2291	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
2292	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
2293	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
2294	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
2864	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
2865	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
2866	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
2867	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
2868	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
2111	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
2112	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
2113	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
2114	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
333	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
334	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
335	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
336	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
337	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
338	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
2957	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
2958	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
2959	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
2960	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
2961	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
2962	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
2963	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
2964	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
1165	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
1166	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
1167	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
1168	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
1169	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
1170	Yijiacun	10175	a³³	a ³³	a ³³	10175
1171	ProtoLalo	10175	a²	a ²	a ²	10175
2839	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
