ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2477	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
2478	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
2479	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
2480	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
2481	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
2482	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
2483	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
2484	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
1857	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
1858	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
1859	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
1860	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
1861	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
1862	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
1863	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
1864	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
3531	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3532	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3533	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3534	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
3535	Xuzhang	10118	a³³	a ³³	a ³³	10118
3536	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3537	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
3538	ProtoLalo	10118	a¹	a ¹	a ¹	10118
