ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
849	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
850	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
851	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
852	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
853	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
854	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
855	ProtoLalo	10027	ma²	m a ²	m a ²	10027
3534	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
3535	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
3536	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
3537	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
3538	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
3539	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
3540	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
3541	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
3290	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
3291	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
3292	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
3293	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
3294	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
2991	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
2992	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
2993	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
2994	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
2270	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
2271	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
2272	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
2273	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
2274	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
2275	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
2276	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
2277	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
2007	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
2008	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
2009	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
2010	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
2011	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
3714	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3715	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3716	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3717	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
3718	Xuzhang	10118	a³³	a ³³	a ³³	10118
3719	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3720	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
3721	ProtoLalo	10118	a¹	a ¹	a ¹	10118
412	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
