ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
41	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
42	Yine	1051	knoha	k n o h a	k n o h a	1051
43	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
51	Inapari	1075	atuʔa	a t u ʔ a	a t u ʔ a	1075
52	Yine	1075	satok	s a t o k	s a t o k	1075
53	ProtoPurus	1075	satuka	s a t u k a	s a t u k a	1075
95	Inapari	1152	niʔuruʔa	n i ʔ u r u ʔ a	n i ʔ u r u ʔ a	1152
96	Yine	1152	niklok	n i k l o k	n i k l o k	1152
97	ProtoPurus	1152	nikuru	n i k u r u	n i k u r u	1152
105	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
106	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
107	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
78	Apurina	1186	eroka	e r o k a	e r o k a	1186
79	Yine	1186	erka	e r k a	e r k a	1186
80	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
9	Apurina	1216	tsɨnãa	ts ɨ n ã a	ts ɨ n ã a	1216
10	Inapari	1216	tɨnɨ	t ɨ n ɨ	t ɨ n ɨ	1216
11	Yine	1216	tsɨn̥a	ts ɨ n̥ a	ts ɨ n̥ a	1216
12	ProtoPurus	1216	tsɨnɨ	ts ɨ n ɨ	ts ɨ n ɨ	1216
20	Apurina	1223	ta	t a	t a	1223
21	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
22	Yine	1223	ta	t a	t a	1223
23	ProtoPurus	1223	ta	t a	t a	1223
58	Apurina	1229	poko	p o k o	p o k o	1229
59	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
60	Yine	1229	pok	p o k	p o k	1229
61	ProtoPurus	1229	puku	p u k u	p u k u	1229
1	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
2	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
3	Yine	1257	meçi	m e ç i	m e ç i	1257
4	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
81	Inapari	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
82	Yine	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
83	ProtoPurus	1306	epɨ	e p ɨ	e p ɨ	1306
13	Apurina	147	tapo	t a p o	t a p o	147
14	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
15	Yine	147	hitpo	h i t p o	h i t p o	147
16	ProtoPurus	147	tapu	t a p u	t a p u	147
91	Apurina	159	tenɨ	t e n ɨ	t e n ɨ	159
92	Inapari	159	tʃini	tʃ i n i	tʃ i n i	159
93	Yine	159	tnɨ	t n ɨ	t n ɨ	159
94	ProtoPurus	159	tenɨ	t e n ɨ	t e n ɨ	159
131	Apurina	201	toro	t o r o	t o r o	201
132	Inapari	201	turu	t u r u	t u r u	201
133	ProtoPurus	201	turu	t u r u	t u r u	201
88	Inapari	208	pi	p i	p i	208
89	Yine	208	pi	p i	p i	208
90	ProtoPurus	208	pi	p i	p i	208
72	Inapari	253	itu	i t u	i t u	253
73	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
74	ProtoPurus	253	situ	s i t u	s i t u	253
48	Inapari	292	hitu	h i t u	h i t u	292
49	Yine	292	hitso	h i ts o	h i ts o	292
50	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
34	Apurina	43	pekiri	p e k i r i	p e k i r i	43
