ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
46	Inapari	1008	tʃa	tʃ a	tʃ a	1008
47	Yine	1008	ta	t a	t a	1008
48	ProtoPurus	1008	ta	t a	t a	1008
97	Apurina	1017	kema	k e m a	k e m a	1017
98	Inapari	1017	hama	h a m a	h a m a	1017
99	Yine	1017	çema	ç e m a	ç e m a	1017
100	ProtoPurus	1017	kema	k e m a	k e m a	1017
69	Inapari	1032	ɨma	ɨ m a	ɨ m a	1032
70	Yine	1032	ɨma	ɨ m a	ɨ m a	1032
71	ProtoPurus	1032	ɨma	ɨ m a	ɨ m a	1032
4	Inapari	1041	ʔuri	ʔ u r i	ʔ u r i	1041
5	Yine	1041	hi	h i	h i	1041
6	ProtoPurus	1041	ha	h a	h a	1041
130	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
131	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
132	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
124	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
125	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
126	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
38	Apurina	1171	jana	j a n a	j a n a	1171
39	Inapari	1171	jana	j a n a	j a n a	1171
40	Yine	1171	jan	j a n	j a n	1171
41	ProtoPurus	1171	jana	j a n a	j a n a	1171
35	Apurina	1186	eroka	e r o k a	e r o k a	1186
36	Yine	1186	erka	e r k a	e r k a	1186
37	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
82	Apurina	1192	nɨnɨ	n ɨ n ɨ	n ɨ n ɨ	1192
83	Inapari	1192	neni	n e n i	n e n i	1192
84	Yine	1192	nnɨ	n n ɨ	n n ɨ	1192
85	ProtoPurus	1192	nenɨ	n e n ɨ	n e n ɨ	1192
112	Apurina	1211	epi	e p i	e p i	1211
113	Inapari	1211	hepi	h e p i	h e p i	1211
114	Yine	1211	hepi	h e p i	h e p i	1211
115	ProtoPurus	1211	hepi	h e p i	h e p i	1211
72	Apurina	1223	ta	t a	t a	1223
73	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
74	Yine	1223	ta	t a	t a	1223
75	ProtoPurus	1223	ta	t a	t a	1223
127	Apurina	196	ka	k a	k a	196
