ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
90	Inapari	1000	juhi	j u h i	j u h i	1000
91	Yine	1000	joç	j o ç	j o ç	1000
92	ProtoPurus	1000	juki	j u k i	j u k i	1000
110	Apurina	1017	kema	k e m a	k e m a	1017
111	Inapari	1017	hama	h a m a	h a m a	1017
112	Yine	1017	çema	ç e m a	ç e m a	1017
113	ProtoPurus	1017	kema	k e m a	k e m a	1017
76	Apurina	108	irẽka	i r ẽ k a	i r ẽ k a	108
77	Inapari	108	hireʔa	h i r e ʔ a	h i r e ʔ a	108
78	Yine	108	hijeka	h i j e k a	h i j e k a	108
79	ProtoPurus	108	hireka	h i r e k a	h i r e k a	108
83	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
84	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
85	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
7	Apurina	1186	eroka	e r o k a	e r o k a	1186
8	Yine	1186	erka	e r k a	e r k a	1186
9	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
13	Apurina	1200	ãamɨna	ã a m ɨ n a	ã a m ɨ n a	1200
14	Inapari	1200	haamɨna	h a a m ɨ n a	h a a m ɨ n a	1200
15	Yine	1200	hahmɨna	h a h m ɨ n a	h a h m ɨ n a	1200
16	ProtoPurus	1200	mɨna	m ɨ n a	m ɨ n a	1200
27	Apurina	1229	poko	p o k o	p o k o	1229
28	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
29	Yine	1229	pok	p o k	p o k	1229
30	ProtoPurus	1229	puku	p u k u	p u k u	1229
10	Inapari	1285	heni	h e n i	h e n i	1285
11	Yine	1285	çnɨ	ç n ɨ	ç n ɨ	1285
12	ProtoPurus	1285	kenɨ	k e n ɨ	k e n ɨ	1285
127	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
128	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
129	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
93	Apurina	140	apɨ	a p ɨ	a p ɨ	140
94	Inapari	140	apɨ	a p ɨ	a p ɨ	140
95	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
96	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
46	Apurina	147	tapo	t a p o	t a p o	147
47	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
48	Yine	147	hitpo	h i t p o	h i t p o	147
49	ProtoPurus	147	tapu	t a p u	t a p u	147
35	Apurina	172	katatɨ	k a t a t ɨ	k a t a t ɨ	172
36	Inapari	172	atʃatu	a tʃ a t u	a tʃ a t u	172
37	Yine	172	katato	k a t a t o	k a t a t o	172
38	ProtoPurus	172	katatu	k a t a t u	k a t a t u	172
66	Apurina	196	ka	k a	k a	196
67	Yine	196	ka	k a	k a	196
68	ProtoPurus	196	ka	k a	k a	196
114	Apurina	201	toro	t o r o	t o r o	201
115	Inapari	201	turu	t u r u	t u r u	201
116	ProtoPurus	201	turu	t u r u	t u r u	201
107	Apurina	223	tsopata	ts o p a t a	ts o p a t a	223
108	Inapari	223	topatʃa	t o p a tʃ a	t o p a tʃ a	223
