ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
9	Apurina	1025	oka	o k a	o k a	1025
10	Yine	1025	hka	h k a	h k a	1025
11	ProtoPurus	1025	hoka	h o k a	h o k a	1025
102	Inapari	1093	tina	t i n a	t i n a	1093
103	Yine	1093	tʃin	tʃ i n	tʃ i n	1093
104	ProtoPurus	1093	tsina	ts i n a	ts i n a	1093
70	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
71	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
72	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
1	Apurina	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
2	Inapari	1125	ɨmɨʔa	ɨ m ɨ ʔ a	ɨ m ɨ ʔ a	1125
3	Yine	1125	ɨmka	ɨ m k a	ɨ m k a	1125
4	ProtoPurus	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
16	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
17	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
18	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
62	Apurina	1160	noã	n o ã	n o ã	1160
63	Inapari	1160	ano	a n o	a n o	1160
64	Yine	1160	hanoh	h a n o h	h a n o h	1160
65	ProtoPurus	1160	hano	h a n o	h a n o	1160
128	Apurina	1186	eroka	e r o k a	e r o k a	1186
129	Yine	1186	erka	e r k a	e r k a	1186
130	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
87	Apurina	1211	epi	e p i	e p i	1211
88	Inapari	1211	hepi	h e p i	h e p i	1211
89	Yine	1211	hepi	h e p i	h e p i	1211
90	ProtoPurus	1211	hepi	h e p i	h e p i	1211
134	Apurina	1237	sanɨ	s a n ɨ	s a n ɨ	1237
135	Inapari	1237	hani	h a n i	h a n i	1237
136	Yine	1237	sanɨ	s a n ɨ	s a n ɨ	1237
137	ProtoPurus	1237	sanɨ	s a n ɨ	s a n ɨ	1237
34	Inapari	1285	heni	h e n i	h e n i	1285
35	Yine	1285	çnɨ	ç n ɨ	ç n ɨ	1285
36	ProtoPurus	1285	kenɨ	k e n ɨ	k e n ɨ	1285
40	Apurina	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
41	Inapari	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
42	Yine	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
43	ProtoPurus	1297	epɨ	e p ɨ	e p ɨ	1297
30	Apurina	140	apɨ	a p ɨ	a p ɨ	140
31	Inapari	140	apɨ	a p ɨ	a p ɨ	140
32	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
33	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
19	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
20	Inapari	218	apiː	a p iː	a p iː	218
21	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
22	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
77	Apurina	223	tsopata	ts o p a t a	ts o p a t a	223
78	Inapari	223	topatʃa	t o p a tʃ a	t o p a tʃ a	223
79	ProtoPurus	223	tsopata	ts o p a t a	ts o p a t a	223
58	Apurina	28	tʃi	tʃ i	tʃ i	28
59	Inapari	28	ti	t i	t i	28
60	Yine	28	tʃi	tʃ i	tʃ i	28
61	ProtoPurus	28	tsi	ts i	ts i	28
12	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
13	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
14	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
15	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
91	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
92	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
93	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
121	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
122	Yine	473	pna	p n a	p n a	473
123	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
27	Inapari	479	hame	h a m e	h a m e	479
28	Yine	479	hame	h a m e	h a m e	479
29	ProtoPurus	479	hame	h a m e	h a m e	479
51	Inapari	487	pana	p a n a	p a n a	487
52	Yine	487	pan	p a n	p a n	487
53	ProtoPurus	487	pana	p a n a	p a n a	487
66	Apurina	544	poto	p o t o	p o t o	544
67	Inapari	544	potu	p o t u	p o t u	544
68	Yine	544	pto	p t o	p t o	544
69	ProtoPurus	544	potu	p o t u	p o t u	544
54	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
55	Inapari	580	pini	p i n i	p i n i	580
56	Yine	580	pin	p i n	p i n	580
57	ProtoPurus	580	pini	p i n i	p i n i	580
5	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
6	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
7	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
8	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
124	Apurina	62	kano	k a n o	k a n o	62
125	Inapari	62	ano	a n o	a n o	62
126	Yine	62	kano	k a n o	k a n o	62
127	ProtoPurus	62	kano	k a n o	k a n o	62
23	Apurina	623	iwãka	i w ã k a	i w ã k a	623
24	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
25	Yine	623	hiwaka	h i w a k a	h i w a k a	623
26	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
111	Inapari	646	pariʔare	p a r i ʔ a r e	p a r i ʔ a r e	646
112	Yine	646	palikle	p a l i k l e	p a l i k l e	646
113	ProtoPurus	646	parikare	p a r i k a r e	p a r i k a r e	646
138	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
139	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
140	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
105	Inapari	69	haari	h a a r i	h a a r i	69
106	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
107	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
108	Apurina	706	ãpo	ã p o	ã p o	706
109	Yine	706	hapo	h a p o	h a p o	706
110	ProtoPurus	706	hapo	h a p o	h a p o	706
98	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
99	Inapari	717	hirari	h i r a r i	h i r a r i	717
100	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
101	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
117	Apurina	736	oma	o m a	o m a	736
118	Inapari	736	huma	h u m a	h u m a	736
119	Yine	736	homa	h o m a	h o m a	736
120	ProtoPurus	736	huma	h u m a	h u m a	736
80	Apurina	769	tsa	ts a	ts a	769
81	Inapari	769	ta	t a	t a	769
82	Yine	769	tsa	ts a	ts a	769
83	ProtoPurus	769	tsa	ts a	ts a	769
131	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
132	Yine	776	heklo	h e k l o	h e k l o	776
133	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
37	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
38	Yine	787	pata	p a t a	p a t a	787
39	ProtoPurus	787	pata	p a t a	p a t a	787
94	Apurina	799	pate	p a t e	p a t e	799
95	Inapari	799	pate	p a t e	p a t e	799
96	Yine	799	pate	p a t e	p a t e	799
97	ProtoPurus	799	pate	p a t e	p a t e	799
114	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
115	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
116	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
84	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
85	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
86	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
73	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
74	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
75	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
