ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1	Inapari	1000	juhi	j u h i	j u h i	1000
2	Yine	1000	joç	j o ç	j o ç	1000
3	ProtoPurus	1000	juki	j u k i	j u k i	1000
97	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
98	Yine	1051	knoha	k n o h a	k n o h a	1051
99	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
104	Inapari	1058	tʃaraː	tʃ a r aː	tʃ a r aː	1058
105	Yine	1058	tal̥a	t a l̥ a	t a l̥ a	1058
106	ProtoPurus	1058	taraha	t a r a h a	t a r a h a	1058
114	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
115	Yine	1083	kota	k o t a	k o t a	1083
116	ProtoPurus	1083	kuta	k u t a	k u t a	1083
16	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
17	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
18	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
137	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
138	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
139	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
134	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
135	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
136	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
4	Apurina	1160	noã	n o ã	n o ã	1160
5	Inapari	1160	ano	a n o	a n o	1160
6	Yine	1160	hanoh	h a n o h	h a n o h	1160
7	ProtoPurus	1160	hano	h a n o	h a n o	1160
89	Apurina	1192	nɨnɨ	n ɨ n ɨ	n ɨ n ɨ	1192
90	Inapari	1192	neni	n e n i	n e n i	1192
91	Yine	1192	nnɨ	n n ɨ	n n ɨ	1192
92	ProtoPurus	1192	nenɨ	n e n ɨ	n e n ɨ	1192
100	Apurina	121	erẽka	e r ẽ k a	e r ẽ k a	121
101	Inapari	121	ɨraː	ɨ r aː	ɨ r aː	121
102	Yine	121	hraha	h r a h a	h r a h a	121
103	ProtoPurus	121	hɨra	h ɨ r a	h ɨ r a	121
36	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
37	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
38	Yine	1257	meçi	m e ç i	m e ç i	1257
39	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
19	Apurina	201	toro	t o r o	t o r o	201
