ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
68	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
69	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
70	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
71	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
65	Inapari	1008	tʃa	tʃ a	tʃ a	1008
66	Yine	1008	ta	t a	t a	1008
67	ProtoPurus	1008	ta	t a	t a	1008
87	Apurina	103	majorɨ	m a j o r ɨ	m a j o r ɨ	103
88	Inapari	103	majuri	m a j u r i	m a j u r i	103
89	Yine	103	majlɨ	m a j l ɨ	m a j l ɨ	103
90	ProtoPurus	103	majurɨ	m a j u r ɨ	m a j u r ɨ	103
109	Apurina	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
110	Inapari	1125	ɨmɨʔa	ɨ m ɨ ʔ a	ɨ m ɨ ʔ a	1125
111	Yine	1125	ɨmka	ɨ m k a	ɨ m k a	1125
112	ProtoPurus	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
102	Inapari	1242	huni	h u n i	h u n i	1242
103	Yine	1242	honɨ	h o n ɨ	h o n ɨ	1242
104	ProtoPurus	1242	hunɨ	h u n ɨ	h u n ɨ	1242
18	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
19	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
20	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
25	Apurina	140	apɨ	a p ɨ	a p ɨ	140
26	Inapari	140	apɨ	a p ɨ	a p ɨ	140
27	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
28	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
136	Apurina	147	tapo	t a p o	t a p o	147
137	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
138	Yine	147	hitpo	h i t p o	h i t p o	147
139	ProtoPurus	147	tapu	t a p u	t a p u	147
125	Apurina	172	katatɨ	k a t a t ɨ	k a t a t ɨ	172
126	Inapari	172	atʃatu	a tʃ a t u	a tʃ a t u	172
127	Yine	172	katato	k a t a t o	k a t a t o	172
128	ProtoPurus	172	katatu	k a t a t u	k a t a t u	172
80	Inapari	253	itu	i t u	i t u	253
81	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
82	ProtoPurus	253	situ	s i t u	s i t u	253
105	Apurina	266	opai	o p a i	o p a i	266
106	Inapari	266	hupai	h u p a i	h u p a i	266
107	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
108	ProtoPurus	266	hupai	h u p a i	h u p a i	266
83	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
84	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
85	Yine	284	naçi	n a ç i	n a ç i	284
86	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
91	Apurina	301	okɨ	o k ɨ	o k ɨ	301
92	Yine	301	hoçi	h o ç i	h o ç i	301
93	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
39	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
40	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
41	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
42	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
50	Inapari	352	pawa	p a w a	p a w a	352
