ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
73	Apurina	108	irẽka	i r ẽ k a	i r ẽ k a	108
74	Inapari	108	hireʔa	h i r e ʔ a	h i r e ʔ a	108
75	Yine	108	hijeka	h i j e k a	h i j e k a	108
76	ProtoPurus	108	hireka	h i r e k a	h i r e k a	108
36	Apurina	1160	noã	n o ã	n o ã	1160
37	Inapari	1160	ano	a n o	a n o	1160
38	Yine	1160	hanoh	h a n o h	h a n o h	1160
39	ProtoPurus	1160	hano	h a n o	h a n o	1160
19	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
20	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
21	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
126	Apurina	1171	jana	j a n a	j a n a	1171
127	Inapari	1171	jana	j a n a	j a n a	1171
128	Yine	1171	jan	j a n	j a n	1171
129	ProtoPurus	1171	jana	j a n a	j a n a	1171
77	Apurina	1192	nɨnɨ	n ɨ n ɨ	n ɨ n ɨ	1192
78	Inapari	1192	neni	n e n i	n e n i	1192
79	Yine	1192	nnɨ	n n ɨ	n n ɨ	1192
80	ProtoPurus	1192	nenɨ	n e n ɨ	n e n ɨ	1192
137	Apurina	1278	tsomi	ts o m i	ts o m i	1278
138	Inapari	1278	tomi	t o m i	t o m i	1278
139	Yine	1278	tsomi	ts o m i	ts o m i	1278
140	ProtoPurus	1278	tsomi	ts o m i	ts o m i	1278
85	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
86	Yine	1292	kapet	k a p e t	k a p e t	1292
87	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
81	Apurina	133	mane	m a n e	m a n e	133
82	Inapari	133	mana	m a n a	m a n a	133
83	Yine	133	mane	m a n e	m a n e	133
84	ProtoPurus	133	mane	m a n e	m a n e	133
109	Apurina	147	tapo	t a p o	t a p o	147
110	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
111	Yine	147	hitpo	h i t p o	h i t p o	147
112	ProtoPurus	147	tapu	t a p u	t a p u	147
1	Apurina	187	kanawa	k a n a w a	k a n a w a	187
2	Inapari	187	anawa	a n a w a	a n a w a	187
3	Yine	187	kanawa	k a n a w a	k a n a w a	187
4	ProtoPurus	187	kanawa	k a n a w a	k a n a w a	187
113	Apurina	196	ka	k a	k a	196
114	Yine	196	ka	k a	k a	196
115	ProtoPurus	196	ka	k a	k a	196
64	Inapari	249	juturo	j u t u r o	j u t u r o	249
65	Yine	249	jotlo	j o t l o	j o t l o	249
66	ProtoPurus	249	juturo	j u t u r o	j u t u r o	249
106	Inapari	253	itu	i t u	i t u	253
107	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
108	ProtoPurus	253	situ	s i t u	s i t u	253
116	Inapari	379	heri	h e r i	h e r i	379
117	Yine	379	çerɨ	ç e r ɨ	ç e r ɨ	379
118	ProtoPurus	379	kerɨ	k e r ɨ	k e r ɨ	379
33	Apurina	403	ro	r o	r o	403
34	Inapari	403	ro	r o	r o	403
35	ProtoPurus	403	ro	r o	r o	403
130	Apurina	413	atokɨrɨ	a t o k ɨ r ɨ	a t o k ɨ r ɨ	413
131	Inapari	413	atuhɨrɨ	a t u h ɨ r ɨ	a t u h ɨ r ɨ	413
132	Yine	413	atçirɨ	a t ç i r ɨ	a t ç i r ɨ	413
133	ProtoPurus	413	atukɨrɨ	a t u k ɨ r ɨ	a t u k ɨ r ɨ	413
12	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
13	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
14	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
88	Inapari	479	hame	h a m e	h a m e	479
89	Yine	479	hame	h a m e	h a m e	479
90	ProtoPurus	479	hame	h a m e	h a m e	479
119	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
120	Yine	511	jaka	j a k a	j a k a	511
121	ProtoPurus	511	jaka	j a k a	j a k a	511
47	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
48	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
49	Yine	515	manahi	m a n a h i	m a n a h i	515
50	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
5	Apurina	53	katʃitɨ	k a tʃ i t ɨ	k a tʃ i t ɨ	53
6	Inapari	53	atitʃi	a t i tʃ i	a t i tʃ i	53
7	Yine	53	katʃitʃi	k a tʃ i tʃ i	k a tʃ i tʃ i	53
8	ProtoPurus	53	katsitɨ	k a ts i t ɨ	k a ts i t ɨ	53
67	Inapari	566	hisi	h i s i	h i s i	566
68	Yine	566	ʃiçi	ʃ i ç i	ʃ i ç i	566
69	ProtoPurus	566	si	s i	s i	566
43	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
44	Inapari	580	pini	p i n i	p i n i	580
45	Yine	580	pin	p i n	p i n	580
46	ProtoPurus	580	pini	p i n i	p i n i	580
54	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
55	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
56	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
57	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
134	Apurina	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
135	Inapari	6	atupari	a t u p a r i	a t u p a r i	6
136	ProtoPurus	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
61	Inapari	629	puru	p u r u	p u r u	629
62	Yine	629	plo	p l o	p l o	629
63	ProtoPurus	629	puru	p u r u	p u r u	629
94	Apurina	672	kiri	k i r i	k i r i	672
95	Inapari	672	hiri	h i r i	h i r i	672
96	Yine	672	hi	h i	h i	672
97	ProtoPurus	672	kiri	k i r i	k i r i	672
98	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
99	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
100	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
101	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
58	Apurina	741	miʃi	m i ʃ i	m i ʃ i	741
59	Yine	741	mʃi	m ʃ i	m ʃ i	741
60	ProtoPurus	741	mɨsi	m ɨ s i	m ɨ s i	741
26	Inapari	792	paru	p a r u	p a r u	792
27	Yine	792	palo	p a l o	p a l o	792
28	ProtoPurus	792	paru	p a r u	p a r u	792
122	Apurina	799	pate	p a t e	p a t e	799
