ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
139	Apurina	103	majorɨ	m a j o r ɨ	m a j o r ɨ	103
140	Inapari	103	majuri	m a j u r i	m a j u r i	103
141	Yine	103	majlɨ	m a j l ɨ	m a j l ɨ	103
142	ProtoPurus	103	majurɨ	m a j u r ɨ	m a j u r ɨ	103
73	Apurina	1065	taka	t a k a	t a k a	1065
74	Inapari	1065	tʃaʔa	tʃ a ʔ a	tʃ a ʔ a	1065
75	Yine	1065	tak	t a k	t a k	1065
76	ProtoPurus	1065	taka	t a k a	t a k a	1065
31	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
32	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
33	ProtoPurus	1118	sika	s i k a	s i k a	1118
66	Apurina	1171	jana	j a n a	j a n a	1171
67	Inapari	1171	jana	j a n a	j a n a	1171
68	Yine	1171	jan	j a n	j a n	1171
69	ProtoPurus	1171	jana	j a n a	j a n a	1171
110	Apurina	1179	kipa	k i p a	k i p a	1179
111	Inapari	1179	hipa	h i p a	h i p a	1179
112	ProtoPurus	1179	kipa	k i p a	k i p a	1179
87	Apurina	121	erẽka	e r ẽ k a	e r ẽ k a	121
88	Inapari	121	ɨraː	ɨ r aː	ɨ r aː	121
89	Yine	121	hraha	h r a h a	h r a h a	121
90	ProtoPurus	121	hɨra	h ɨ r a	h ɨ r a	121
120	Apurina	1211	epi	e p i	e p i	1211
121	Inapari	1211	hepi	h e p i	h e p i	1211
122	Yine	1211	hepi	h e p i	h e p i	1211
123	ProtoPurus	1211	hepi	h e p i	h e p i	1211
55	Apurina	1216	tsɨnãa	ts ɨ n ã a	ts ɨ n ã a	1216
56	Inapari	1216	tɨnɨ	t ɨ n ɨ	t ɨ n ɨ	1216
57	Yine	1216	tsɨn̥a	ts ɨ n̥ a	ts ɨ n̥ a	1216
58	ProtoPurus	1216	tsɨnɨ	ts ɨ n ɨ	ts ɨ n ɨ	1216
135	Apurina	1223	ta	t a	t a	1223
136	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
137	Yine	1223	ta	t a	t a	1223
138	ProtoPurus	1223	ta	t a	t a	1223
22	Inapari	1242	huni	h u n i	h u n i	1242
23	Yine	1242	honɨ	h o n ɨ	h o n ɨ	1242
24	ProtoPurus	1242	hunɨ	h u n ɨ	h u n ɨ	1242
28	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
29	Yine	1292	kapet	k a p e t	k a p e t	1292
30	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
102	Apurina	153	porɨ	p o r ɨ	p o r ɨ	153
103	Inapari	153	puri	p u r i	p u r i	153
104	Yine	153	plɨ	p l ɨ	p l ɨ	153
105	ProtoPurus	153	purɨ	p u r ɨ	p u r ɨ	153
98	Apurina	17	kotsa	k o ts a	k o ts a	17
99	Inapari	17	uta	u t a	u t a	17
100	Yine	17	kotsa	k o ts a	k o ts a	17
101	ProtoPurus	17	kutsa	k u ts a	k u ts a	17
1	Apurina	172	katatɨ	k a t a t ɨ	k a t a t ɨ	172
2	Inapari	172	atʃatu	a tʃ a t u	a tʃ a t u	172
3	Yine	172	katato	k a t a t o	k a t a t o	172
4	ProtoPurus	172	katatu	k a t a t u	k a t a t u	172
70	Inapari	177	mutu	m u t u	m u t u	177
71	Yine	177	moto	m o t o	m o t o	177
72	ProtoPurus	177	mutu	m u t u	m u t u	177
113	Inapari	192	hipetʃi	h i p e tʃ i	h i p e tʃ i	192
114	Yine	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
115	ProtoPurus	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
46	Inapari	240	aniʔa	a n i ʔ a	a n i ʔ a	240
47	Yine	240	anika	a n i k a	a n i k a	240
48	ProtoPurus	240	anika	a n i k a	a n i k a	240
8	Inapari	249	juturo	j u t u r o	j u t u r o	249
9	Yine	249	jotlo	j o t l o	j o t l o	249
10	ProtoPurus	249	juturo	j u t u r o	j u t u r o	249
34	Apurina	266	opai	o p a i	o p a i	266
35	Inapari	266	hupai	h u p a i	h u p a i	266
36	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
37	ProtoPurus	266	hupai	h u p a i	h u p a i	266
77	Apurina	301	okɨ	o k ɨ	o k ɨ	301
78	Yine	301	hoçi	h o ç i	h o ç i	301
79	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
131	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
132	Inapari	357	hima	h i m a	h i m a	357
133	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
134	ProtoPurus	357	sima	s i m a	s i m a	357
59	Inapari	379	heri	h e r i	h e r i	379
60	Yine	379	çerɨ	ç e r ɨ	ç e r ɨ	379
