ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
131	Inapari	1007	teri	t e r i	t e r i	1007
132	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
133	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
29	Apurina	1025	oka	o k a	o k a	1025
30	Yine	1025	hka	h k a	h k a	1025
31	ProtoPurus	1025	hoka	h o k a	h o k a	1025
23	Inapari	1041	ʔuri	ʔ u r i	ʔ u r i	1041
24	Yine	1041	hi	h i	h i	1041
25	ProtoPurus	1041	ha	h a	h a	1041
45	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
46	Yine	1051	knoha	k n o h a	k n o h a	1051
47	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
7	Apurina	1065	taka	t a k a	t a k a	1065
8	Inapari	1065	tʃaʔa	tʃ a ʔ a	tʃ a ʔ a	1065
9	Yine	1065	tak	t a k	t a k	1065
10	ProtoPurus	1065	taka	t a k a	t a k a	1065
121	Inapari	1093	tina	t i n a	t i n a	1093
122	Yine	1093	tʃin	tʃ i n	tʃ i n	1093
123	ProtoPurus	1093	tsina	ts i n a	ts i n a	1093
98	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
99	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
100	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
134	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
135	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
136	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
72	Apurina	1171	jana	j a n a	j a n a	1171
73	Inapari	1171	jana	j a n a	j a n a	1171
74	Yine	1171	jan	j a n	j a n	1171
75	ProtoPurus	1171	jana	j a n a	j a n a	1171
76	Apurina	1211	epi	e p i	e p i	1211
77	Inapari	1211	hepi	h e p i	h e p i	1211
78	Yine	1211	hepi	h e p i	h e p i	1211
79	ProtoPurus	1211	hepi	h e p i	h e p i	1211
104	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
105	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
106	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
88	Apurina	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
89	Inapari	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
90	Yine	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
91	ProtoPurus	1297	epɨ	e p ɨ	e p ɨ	1297
110	Apurina	159	tenɨ	t e n ɨ	t e n ɨ	159
111	Inapari	159	tʃini	tʃ i n i	tʃ i n i	159
112	Yine	159	tnɨ	t n ɨ	t n ɨ	159
113	ProtoPurus	159	tenɨ	t e n ɨ	t e n ɨ	159
42	Inapari	192	hipetʃi	h i p e tʃ i	h i p e tʃ i	192
43	Yine	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
44	ProtoPurus	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
101	Apurina	201	toro	t o r o	t o r o	201
102	Inapari	201	turu	t u r u	t u r u	201
103	ProtoPurus	201	turu	t u r u	t u r u	201
92	Inapari	208	pi	p i	p i	208
93	Yine	208	pi	p i	p i	208
94	ProtoPurus	208	pi	p i	p i	208
15	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
16	Inapari	218	apiː	a p iː	a p iː	218
17	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
18	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
124	Apurina	228	ka	k a	k a	228
125	Yine	228	ka	k a	k a	228
126	ProtoPurus	228	ka	k a	k a	228
1	Inapari	259	puperi	p u p e r i	p u p e r i	259
2	Yine	259	popri	p o p r i	p o p r i	259
3	ProtoPurus	259	puperi	p u p e r i	p u p e r i	259
95	Apurina	335	patɨ	p a t ɨ	p a t ɨ	335
96	Yine	335	patɨ	p a t ɨ	p a t ɨ	335
97	ProtoPurus	335	patɨ	p a t ɨ	p a t ɨ	335
137	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
138	Inapari	357	hima	h i m a	h i m a	357
139	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
140	ProtoPurus	357	sima	s i m a	s i m a	357
127	Apurina	369	ɨ̃wɨ	ɨ̃ w ɨ	ɨ̃ w ɨ	369
128	Inapari	369	aawɨrɨ	a a w ɨ r ɨ	a a w ɨ r ɨ	369
129	Yine	369	hi	h i	h i	369
130	ProtoPurus	369	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	369
19	Apurina	38	po	p o	p o	38
20	Inapari	38	po	p o	p o	38
21	Yine	38	po	p o	p o	38
22	ProtoPurus	38	po	p o	p o	38
32	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
33	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
34	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
35	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
26	Inapari	479	hame	h a m e	h a m e	479
27	Yine	479	hame	h a m e	h a m e	479
28	ProtoPurus	479	hame	h a m e	h a m e	479
107	Inapari	498	hiwejuri	h i w e j u r i	h i w e j u r i	498
108	Yine	498	ʃwejlɨ	ʃ w e j l ɨ	ʃ w e j l ɨ	498
109	ProtoPurus	498	siwejurɨ	s i w e j u r ɨ	s i w e j u r ɨ	498
118	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
119	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
120	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
80	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
81	Inapari	532	hipuã	h i p u ã	h i p u ã	532
82	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
83	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
4	Inapari	566	hisi	h i s i	h i s i	566
5	Yine	566	ʃiçi	ʃ i ç i	ʃ i ç i	566
6	ProtoPurus	566	si	s i	s i	566
68	Apurina	623	iwãka	i w ã k a	i w ã k a	623
69	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
70	Yine	623	hiwaka	h i w a k a	h i w a k a	623
71	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
11	Apurina	636	no	n o	n o	636
12	Inapari	636	nu	n u	n u	636
13	Yine	636	no	n o	n o	636
14	ProtoPurus	636	nu	n u	n u	636
48	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
49	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
50	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
51	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
64	Apurina	695	kona	k o n a	k o n a	695
65	Inapari	695	una	u n a	u n a	695
66	Yine	695	kona	k o n a	k o n a	695
67	ProtoPurus	695	kuna	k u n a	k u n a	695
39	Apurina	748	nanɨ	n a n ɨ	n a n ɨ	748
40	Yine	748	nanɨ	n a n ɨ	n a n ɨ	748
41	ProtoPurus	748	nanɨ	n a n ɨ	n a n ɨ	748
36	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
37	Yine	787	pata	p a t a	p a t a	787
38	ProtoPurus	787	pata	p a t a	p a t a	787
114	Apurina	809	mata	m a t a	m a t a	809
115	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
116	Yine	809	mta	m t a	m t a	809
117	ProtoPurus	809	mata	m a t a	m a t a	809
84	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
85	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
86	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
87	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
60	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
61	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
62	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
63	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
56	Apurina	894	apoka	a p o k a	a p o k a	894
57	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
58	Yine	894	hapok	h a p o k	h a p o k	894
59	ProtoPurus	894	apuka	a p u k a	a p u k a	894
52	Apurina	981	pika	p i k a	p i k a	981
53	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
54	Yine	981	pika	p i k a	p i k a	981
55	ProtoPurus	981	pika	p i k a	p i k a	981
