ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
35	Inapari	1000	juhi	j u h i	j u h i	1000
36	Yine	1000	joç	j o ç	j o ç	1000
37	ProtoPurus	1000	juki	j u k i	j u k i	1000
65	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
66	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
67	ProtoPurus	1118	sika	s i k a	s i k a	1118
12	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
13	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
14	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
72	Inapari	1142	aʔapa	a ʔ a p a	a ʔ a p a	1142
73	Yine	1142	akap	a k a p	a k a p	1142
74	ProtoPurus	1142	akapa	a k a p a	a k a p a	1142
126	Apurina	1171	jana	j a n a	j a n a	1171
127	Inapari	1171	jana	j a n a	j a n a	1171
128	Yine	1171	jan	j a n	j a n	1171
129	ProtoPurus	1171	jana	j a n a	j a n a	1171
111	Apurina	121	erẽka	e r ẽ k a	e r ẽ k a	121
112	Inapari	121	ɨraː	ɨ r aː	ɨ r aː	121
113	Yine	121	hraha	h r a h a	h r a h a	121
114	ProtoPurus	121	hɨra	h ɨ r a	h ɨ r a	121
119	Inapari	1242	huni	h u n i	h u n i	1242
120	Yine	1242	honɨ	h o n ɨ	h o n ɨ	1242
121	ProtoPurus	1242	hunɨ	h u n ɨ	h u n ɨ	1242
9	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
10	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
11	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
98	Apurina	17	kotsa	k o ts a	k o ts a	17
99	Inapari	17	uta	u t a	u t a	17
100	Yine	17	kotsa	k o ts a	k o ts a	17
101	ProtoPurus	17	kutsa	k u ts a	k u ts a	17
108	Inapari	183	atari	a t a r i	a t a r i	183
109	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
110	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
102	Inapari	253	itu	i t u	i t u	253
103	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
104	ProtoPurus	253	situ	s i t u	s i t u	253
105	Apurina	275	kenako	k e n a k o	k e n a k o	275
106	Yine	275	çnako	ç n a k o	ç n a k o	275
107	ProtoPurus	275	kena	k e n a	k e n a	275
42	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
43	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
44	Yine	284	naçi	n a ç i	n a ç i	284
45	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
130	Apurina	301	okɨ	o k ɨ	o k ɨ	301
131	Yine	301	hoçi	h o ç i	h o ç i	301
132	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
