ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1600	Dashi	1001	kɯ⁰	k ɯ ⁰	k ɯ ⁰	1001
1601	Ega	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1602	Enqi	1001	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	1001
1603	Gongxing	1001	ga¹²	g a ¹²	g a ¹²	1001
1604	Jinman	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1605	Jinxing	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1606	Mazhelong	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1607	Tuoluo	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1608	Zhoucheng	1001	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1001
1609	ProtoBai	1001	kɯ¹	k ɯ ¹	k ɯ ¹	1001
259	Dashi	1015	ʂə³⁵	ʂ ə ³⁵	ʂ ə ³⁵	1015
260	Ega	1015	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	1015
261	Enqi	1015	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	1015
262	Gongxing	1015	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	1015
263	Jinman	1015	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	1015
264	Jinxing	1015	sʯ̃⁵⁵	s ʯ̃ ⁵⁵	s ʯ̃ ⁵⁵	1015
265	Mazhelong	1015	su⁵⁵	s u ⁵⁵	s u ⁵⁵	1015
266	Tuoluo	1015	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	1015
267	Zhoucheng	1015	sʯ³⁵	s ʯ ³⁵	s ʯ ³⁵	1015
268	ProtoBai	1015	sro¹	s r o ¹	s r o ¹	1015
1882	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1883	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
1884	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
1885	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
1886	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1887	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
