ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
749	Dashi	1001	kɯ⁰	k ɯ ⁰	k ɯ ⁰	1001
750	Ega	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
751	Enqi	1001	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	1001
752	Gongxing	1001	ga¹²	g a ¹²	g a ¹²	1001
753	Jinman	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
754	Jinxing	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
755	Mazhelong	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
756	Tuoluo	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
757	Zhoucheng	1001	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1001
758	ProtoBai	1001	kɯ¹	k ɯ ¹	k ɯ ¹	1001
1884	Dashi	1035	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	1035
1885	Ega	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1886	Enqi	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1887	Gongxing	1035	tsao²²	ts ao ²²	ts ao ²²	1035
1888	Jinman	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1889	Jinxing	1035	tsʯ⁵⁵	ts ʯ ⁵⁵	ts ʯ ⁵⁵	1035
1890	Mazhelong	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
1891	Tuoluo	1035	ʈʂʯ³³	ʈʂ ʯ ³³	ʈʂ ʯ ³³	1035
1892	Zhoucheng	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
1893	ProtoBai	1035	tsrɔ²	ts r ɔ ²	ts r ɔ ²	1035
1184	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
1185	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
1186	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
1187	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
1188	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
1189	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
1190	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
1191	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
814	Ega	1066	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	1066
815	Enqi	1066	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	1066
816	Gongxing	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
817	Jinman	1066	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	1066
818	Mazhelong	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
819	Tuoluo	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
820	ProtoBai	1066	tsʰoŋ¹	tsʰ o ŋ ¹	tsʰ o ŋ ¹	1066
298	Gongxing	1075	ho¹²	h o ¹²	h o ¹²	1075
299	Tuoluo	1075	hɔ⁵⁵	h ɔ ⁵⁵	h ɔ ⁵⁵	1075
300	ProtoBai	1075	hɔ¹	h ɔ ¹	h ɔ ¹	1075
1	Ega	1086	qʰu⁴⁴	qʰ u ⁴⁴	qʰ u ⁴⁴	1086
2	Enqi	1086	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	1086
3	Gongxing	1086	qʰu²²⁴	qʰ u ²²⁴	qʰ u ²²⁴	1086
4	Jinman	1086	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	1086
5	Jinxing	1086	kʰou⁴⁴	kʰ ou ⁴⁴	kʰ ou ⁴⁴	1086
6	Mazhelong	1086	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	1086
7	Tuoluo	1086	qʰo⁴²	qʰ o ⁴²	qʰ o ⁴²	1086
8	Zhoucheng	1086	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	1086
9	ProtoBai	1086	qʰɔ⁴	qʰ ɔ ⁴	qʰ ɔ ⁴	1086
1221	Ega	1097	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	1097
1222	Enqi	1097	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	1097
1223	Gongxing	1097	kʰao²⁴	kʰ ao ²⁴	kʰ ao ²⁴	1097
1224	Jinman	1097	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1097
1225	Jinxing	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
1226	Mazhelong	1097	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1097
1227	Tuoluo	1097	kʰʯ⁴²	kʰ ʯ ⁴²	kʰ ʯ ⁴²	1097
1228	Zhoucheng	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
1229	ProtoBai	1097	kʰo⁴	kʰ o ⁴	kʰ o ⁴	1097
278	Dashi	1107	ʂʰə˞⁴⁴	ʂʰ ə˞ ⁴⁴	ʂʰ ə˞ ⁴⁴	1107
279	Ega	1107	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1107
280	Enqi	1107	ɕjæ⁵⁵	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107
281	Gongxing	1107	sæ²⁴	s æ ²⁴	s æ ²⁴	1107
282	Jinman	1107	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1107
283	Jinxing	1107	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	1107
284	Mazhelong	1107	sə˞⁴⁴	s ə˞ ⁴⁴	s ə˞ ⁴⁴	1107
285	Tuoluo	1107	ɕa⁴²	ɕ a ⁴²	ɕ a ⁴²	1107
286	Zhoucheng	1107	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	1107
287	ProtoBai	1107	sʰræ⁴	sʰ r æ ⁴	sʰ r æ ⁴	1107
1341	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
1342	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
1343	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
1344	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
1345	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
1346	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
1347	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
1348	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
1070	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
1071	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
1072	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
1073	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
1074	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
1075	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
1076	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
1077	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
1078	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
1400	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
1401	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
1402	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
1403	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
1763	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
1764	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
1765	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
1766	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
1767	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
1768	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
124	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
125	Ega	1173	si²²	s i ²²	s i ²²	1173
126	Enqi	1173	si²²	s i ²²	s i ²²	1173
127	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
128	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
129	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
130	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
131	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
132	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
133	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
1560	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
1561	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
1562	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
1563	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
1564	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
1565	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
1566	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
1567	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
1568	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
1569	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
1791	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
1792	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1793	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1794	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1795	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1796	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
1797	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1798	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
288	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
289	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
290	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
291	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
292	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
293	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
294	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
295	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
296	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
297	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
111	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
112	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
113	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
114	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
115	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
116	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
117	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
923	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
924	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
925	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
926	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
927	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
928	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
929	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
539	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
540	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
541	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
542	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
543	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
544	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
545	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
546	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
547	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
548	ProtoBai	1348	di³	d i ³	d i ³	1348
634	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
635	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
636	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
1590	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1591	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
1592	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
1593	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
1594	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
1595	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1596	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
