ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1204	Dashi	1001	kɯ⁰	k ɯ ⁰	k ɯ ⁰	1001
1205	Ega	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1206	Enqi	1001	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	1001
1207	Gongxing	1001	ga¹²	g a ¹²	g a ¹²	1001
1208	Jinman	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1209	Jinxing	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1210	Mazhelong	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1211	Tuoluo	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1212	Zhoucheng	1001	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1001
1213	ProtoBai	1001	kɯ¹	k ɯ ¹	k ɯ ¹	1001
1100	Dashi	1015	ʂə³⁵	ʂ ə ³⁵	ʂ ə ³⁵	1015
1101	Ega	1015	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	1015
1102	Enqi	1015	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	1015
1103	Gongxing	1015	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	1015
1104	Jinman	1015	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	1015
1105	Jinxing	1015	sʯ̃⁵⁵	s ʯ̃ ⁵⁵	s ʯ̃ ⁵⁵	1015
1106	Mazhelong	1015	su⁵⁵	s u ⁵⁵	s u ⁵⁵	1015
1107	Tuoluo	1015	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	1015
1108	Zhoucheng	1015	sʯ³⁵	s ʯ ³⁵	s ʯ ³⁵	1015
1109	ProtoBai	1015	sro¹	s r o ¹	s r o ¹	1015
1824	Dashi	1026	pə˞²¹	p ə˞ ²¹	p ə˞ ²¹	1026
1825	Enqi	1026	pæ²¹	p æ ²¹	p æ ²¹	1026
1826	Gongxing	1026	bæ¹²	b æ ¹²	b æ ¹²	1026
1827	Jinxing	1026	pa²¹	p a ²¹	p a ²¹	1026
1828	Tuoluo	1026	ba³⁵	b a ³⁵	b a ³⁵	1026
1829	Zhoucheng	1026	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	1026
1830	ProtoBai	1026	bæ¹	b æ ¹	b æ ¹	1026
1645	Dashi	1035	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	1035
1646	Ega	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1647	Enqi	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1648	Gongxing	1035	tsao²²	ts ao ²²	ts ao ²²	1035
1649	Jinman	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1650	Jinxing	1035	tsʯ⁵⁵	ts ʯ ⁵⁵	ts ʯ ⁵⁵	1035
1651	Mazhelong	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
1652	Tuoluo	1035	ʈʂʯ³³	ʈʂ ʯ ³³	ʈʂ ʯ ³³	1035
1653	Zhoucheng	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
1654	ProtoBai	1035	tsrɔ²	ts r ɔ ²	ts r ɔ ²	1035
495	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
496	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
497	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
498	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
499	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
500	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
501	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
502	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
1704	Ega	1056	qa²²	q a ²²	q a ²²	1056
1705	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
1706	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
1707	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
1708	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
1709	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
1710	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
1711	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
745	Gongxing	1075	ho¹²	h o ¹²	h o ¹²	1075
746	Tuoluo	1075	hɔ⁵⁵	h ɔ ⁵⁵	h ɔ ⁵⁵	1075
747	ProtoBai	1075	hɔ¹	h ɔ ¹	h ɔ ¹	1075
1031	Ega	1097	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	1097
1032	Enqi	1097	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	1097
1033	Gongxing	1097	kʰao²⁴	kʰ ao ²⁴	kʰ ao ²⁴	1097
1034	Jinman	1097	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1097
1035	Jinxing	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
1036	Mazhelong	1097	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1097
1037	Tuoluo	1097	kʰʯ⁴²	kʰ ʯ ⁴²	kʰ ʯ ⁴²	1097
1038	Zhoucheng	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
1039	ProtoBai	1097	kʰo⁴	kʰ o ⁴	kʰ o ⁴	1097
793	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
794	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
795	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
796	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
797	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
798	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
799	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
800	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
105	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
106	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
107	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
605	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
606	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
607	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
608	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
555	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
556	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
557	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
558	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
559	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
560	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
1336	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
1337	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
