ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
763	Dashi	1	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	1
764	Enqi	1	mæ²¹	m æ ²¹	m æ ²¹	1
765	Gongxing	1	mæ¹²	m æ ¹²	m æ ¹²	1
766	Jinxing	1	man²¹	m a n ²¹	m a n ²¹	1
767	Mazhelong	1	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	1
768	Tuoluo	1	ma³⁵	m a ³⁵	m a ³⁵	1
769	ProtoBai	1	mæ¹	m æ ¹	m æ ¹	1
143	Dashi	1026	pə˞²¹	p ə˞ ²¹	p ə˞ ²¹	1026
144	Enqi	1026	pæ²¹	p æ ²¹	p æ ²¹	1026
145	Gongxing	1026	bæ¹²	b æ ¹²	b æ ¹²	1026
146	Jinxing	1026	pa²¹	p a ²¹	p a ²¹	1026
147	Tuoluo	1026	ba³⁵	b a ³⁵	b a ³⁵	1026
148	Zhoucheng	1026	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	1026
149	ProtoBai	1026	bæ¹	b æ ¹	b æ ¹	1026
1	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
2	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
3	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
4	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
5	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
6	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
7	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
8	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
654	Ega	1056	qa²²	q a ²²	q a ²²	1056
655	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
656	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
657	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
658	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
659	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
660	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
661	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
1103	Ega	1086	qʰu⁴⁴	qʰ u ⁴⁴	qʰ u ⁴⁴	1086
1104	Enqi	1086	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	1086
1105	Gongxing	1086	qʰu²²⁴	qʰ u ²²⁴	qʰ u ²²⁴	1086
1106	Jinman	1086	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	1086
1107	Jinxing	1086	kʰou⁴⁴	kʰ ou ⁴⁴	kʰ ou ⁴⁴	1086
1108	Mazhelong	1086	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	1086
1109	Tuoluo	1086	qʰo⁴²	qʰ o ⁴²	qʰ o ⁴²	1086
1110	Zhoucheng	1086	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	1086
1111	ProtoBai	1086	qʰɔ⁴	qʰ ɔ ⁴	qʰ ɔ ⁴	1086
290	Ega	1097	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	1097
291	Enqi	1097	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	1097
292	Gongxing	1097	kʰao²⁴	kʰ ao ²⁴	kʰ ao ²⁴	1097
293	Jinman	1097	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1097
294	Jinxing	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
295	Mazhelong	1097	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1097
296	Tuoluo	1097	kʰʯ⁴²	kʰ ʯ ⁴²	kʰ ʯ ⁴²	1097
297	Zhoucheng	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
298	ProtoBai	1097	kʰo⁴	kʰ o ⁴	kʰ o ⁴	1097
209	Dashi	1107	ʂʰə˞⁴⁴	ʂʰ ə˞ ⁴⁴	ʂʰ ə˞ ⁴⁴	1107
210	Ega	1107	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1107
211	Enqi	1107	ɕjæ⁵⁵	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107
212	Gongxing	1107	sæ²⁴	s æ ²⁴	s æ ²⁴	1107
213	Jinman	1107	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1107
214	Jinxing	1107	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	1107
215	Mazhelong	1107	sə˞⁴⁴	s ə˞ ⁴⁴	s ə˞ ⁴⁴	1107
216	Tuoluo	1107	ɕa⁴²	ɕ a ⁴²	ɕ a ⁴²	1107
217	Zhoucheng	1107	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	1107
218	ProtoBai	1107	sʰræ⁴	sʰ r æ ⁴	sʰ r æ ⁴	1107
1255	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
1256	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
1257	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
1258	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
390	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
391	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
392	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
393	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
394	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
395	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
548	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
549	Ega	1173	si²²	s i ²²	s i ²²	1173
550	Enqi	1173	si²²	s i ²²	s i ²²	1173
551	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
552	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
553	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
554	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
555	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
556	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
557	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
615	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
616	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
617	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
618	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
619	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
620	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
621	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
622	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
623	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
624	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
1405	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
1406	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1407	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1408	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1409	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
