ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1420	Dashi	1	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	1
1421	Enqi	1	mæ²¹	m æ ²¹	m æ ²¹	1
1422	Gongxing	1	mæ¹²	m æ ¹²	m æ ¹²	1
1423	Jinxing	1	man²¹	m a n ²¹	m a n ²¹	1
1424	Mazhelong	1	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	1
1425	Tuoluo	1	ma³⁵	m a ³⁵	m a ³⁵	1
1426	ProtoBai	1	mæ¹	m æ ¹	m æ ¹	1
669	Dashi	1001	kɯ⁰	k ɯ ⁰	k ɯ ⁰	1001
670	Ega	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
671	Enqi	1001	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	1001
672	Gongxing	1001	ga¹²	g a ¹²	g a ¹²	1001
673	Jinman	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
674	Jinxing	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
675	Mazhelong	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
676	Tuoluo	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
677	Zhoucheng	1001	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1001
678	ProtoBai	1001	kɯ¹	k ɯ ¹	k ɯ ¹	1001
231	Dashi	1015	ʂə³⁵	ʂ ə ³⁵	ʂ ə ³⁵	1015
232	Ega	1015	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	1015
233	Enqi	1015	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	1015
234	Gongxing	1015	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	1015
235	Jinman	1015	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	1015
236	Jinxing	1015	sʯ̃⁵⁵	s ʯ̃ ⁵⁵	s ʯ̃ ⁵⁵	1015
237	Mazhelong	1015	su⁵⁵	s u ⁵⁵	s u ⁵⁵	1015
238	Tuoluo	1015	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	1015
239	Zhoucheng	1015	sʯ³⁵	s ʯ ³⁵	s ʯ ³⁵	1015
240	ProtoBai	1015	sro¹	s r o ¹	s r o ¹	1015
1749	Dashi	1026	pə˞²¹	p ə˞ ²¹	p ə˞ ²¹	1026
1750	Enqi	1026	pæ²¹	p æ ²¹	p æ ²¹	1026
1751	Gongxing	1026	bæ¹²	b æ ¹²	b æ ¹²	1026
1752	Jinxing	1026	pa²¹	p a ²¹	p a ²¹	1026
1753	Tuoluo	1026	ba³⁵	b a ³⁵	b a ³⁵	1026
1754	Zhoucheng	1026	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	1026
1755	ProtoBai	1026	bæ¹	b æ ¹	b æ ¹	1026
1763	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1764	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
1765	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
1766	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
1767	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1768	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
1769	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1770	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
1269	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
1270	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
1271	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
1272	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
1273	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
1274	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
1275	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
1276	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
885	Ega	1056	qa²²	q a ²²	q a ²²	1056
886	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
887	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
888	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
889	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
890	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
891	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
892	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
1814	Ega	1066	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	1066
1815	Enqi	1066	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	1066
1816	Gongxing	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
1817	Jinman	1066	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	1066
1818	Mazhelong	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
1819	Tuoluo	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
1820	ProtoBai	1066	tsʰoŋ¹	tsʰ o ŋ ¹	tsʰ o ŋ ¹	1066
103	Gongxing	1075	ho¹²	h o ¹²	h o ¹²	1075
104	Tuoluo	1075	hɔ⁵⁵	h ɔ ⁵⁵	h ɔ ⁵⁵	1075
105	ProtoBai	1075	hɔ¹	h ɔ ¹	h ɔ ¹	1075
314	Ega	1086	qʰu⁴⁴	qʰ u ⁴⁴	qʰ u ⁴⁴	1086
315	Enqi	1086	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	1086
316	Gongxing	1086	qʰu²²⁴	qʰ u ²²⁴	qʰ u ²²⁴	1086
317	Jinman	1086	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	1086
318	Jinxing	1086	kʰou⁴⁴	kʰ ou ⁴⁴	kʰ ou ⁴⁴	1086
319	Mazhelong	1086	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	1086
320	Tuoluo	1086	qʰo⁴²	qʰ o ⁴²	qʰ o ⁴²	1086
321	Zhoucheng	1086	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	1086
322	ProtoBai	1086	qʰɔ⁴	qʰ ɔ ⁴	qʰ ɔ ⁴	1086
581	Dashi	1107	ʂʰə˞⁴⁴	ʂʰ ə˞ ⁴⁴	ʂʰ ə˞ ⁴⁴	1107
582	Ega	1107	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1107
583	Enqi	1107	ɕjæ⁵⁵	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107
584	Gongxing	1107	sæ²⁴	s æ ²⁴	s æ ²⁴	1107
585	Jinman	1107	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1107
586	Jinxing	1107	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	1107
587	Mazhelong	1107	sə˞⁴⁴	s ə˞ ⁴⁴	s ə˞ ⁴⁴	1107
588	Tuoluo	1107	ɕa⁴²	ɕ a ⁴²	ɕ a ⁴²	1107
589	Zhoucheng	1107	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	1107
590	ProtoBai	1107	sʰræ⁴	sʰ r æ ⁴	sʰ r æ ⁴	1107
402	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
403	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
404	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
405	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
406	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
407	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
408	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
409	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
1776	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
1777	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
1778	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
1779	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
1780	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
1781	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
1648	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1649	Ega	1173	si²²	s i ²²	s i ²²	1173
1650	Enqi	1173	si²²	s i ²²	s i ²²	1173
1651	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
1652	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
1653	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1654	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1655	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
