ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1125	Dashi	1001	kɯ⁰	k ɯ ⁰	k ɯ ⁰	1001
1126	Ega	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1127	Enqi	1001	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	1001
1128	Gongxing	1001	ga¹²	g a ¹²	g a ¹²	1001
1129	Jinman	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1130	Jinxing	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1131	Mazhelong	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1132	Tuoluo	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1133	Zhoucheng	1001	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1001
1134	ProtoBai	1001	kɯ¹	k ɯ ¹	k ɯ ¹	1001
1279	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1280	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
1281	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
1282	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
1283	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1284	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
1285	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1286	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
101	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
102	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
103	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
104	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
105	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
106	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
107	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
108	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
1304	Ega	1056	qa²²	q a ²²	q a ²²	1056
