ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1031	Dashi	1001	kɯ⁰	k ɯ ⁰	k ɯ ⁰	1001
1032	Ega	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1033	Enqi	1001	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	1001
1034	Gongxing	1001	ga¹²	g a ¹²	g a ¹²	1001
1035	Jinman	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1036	Jinxing	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1037	Mazhelong	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1038	Tuoluo	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
1039	Zhoucheng	1001	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1001
1040	ProtoBai	1001	kɯ¹	k ɯ ¹	k ɯ ¹	1001
1495	Dashi	1015	ʂə³⁵	ʂ ə ³⁵	ʂ ə ³⁵	1015
1496	Ega	1015	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	1015
1497	Enqi	1015	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	1015
1498	Gongxing	1015	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	1015
1499	Jinman	1015	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	1015
1500	Jinxing	1015	sʯ̃⁵⁵	s ʯ̃ ⁵⁵	s ʯ̃ ⁵⁵	1015
1501	Mazhelong	1015	su⁵⁵	s u ⁵⁵	s u ⁵⁵	1015
1502	Tuoluo	1015	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	1015
1503	Zhoucheng	1015	sʯ³⁵	s ʯ ³⁵	s ʯ ³⁵	1015
1504	ProtoBai	1015	sro¹	s r o ¹	s r o ¹	1015
1278	Dashi	1026	pə˞²¹	p ə˞ ²¹	p ə˞ ²¹	1026
1279	Enqi	1026	pæ²¹	p æ ²¹	p æ ²¹	1026
1280	Gongxing	1026	bæ¹²	b æ ¹²	b æ ¹²	1026
1281	Jinxing	1026	pa²¹	p a ²¹	p a ²¹	1026
1282	Tuoluo	1026	ba³⁵	b a ³⁵	b a ³⁵	1026
1283	Zhoucheng	1026	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	1026
1284	ProtoBai	1026	bæ¹	b æ ¹	b æ ¹	1026
1621	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
1622	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
1623	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
1624	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
1625	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
1626	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
1627	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
1628	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
1238	Ega	1066	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	1066
1239	Enqi	1066	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	1066
