ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
455	Dashi	1	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	1
456	Enqi	1	mæ²¹	m æ ²¹	m æ ²¹	1
457	Gongxing	1	mæ¹²	m æ ¹²	m æ ¹²	1
458	Jinxing	1	man²¹	m a n ²¹	m a n ²¹	1
459	Mazhelong	1	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	1
460	Tuoluo	1	ma³⁵	m a ³⁵	m a ³⁵	1
461	ProtoBai	1	mæ¹	m æ ¹	m æ ¹	1
46	Dashi	1001	kɯ⁰	k ɯ ⁰	k ɯ ⁰	1001
47	Ega	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
48	Enqi	1001	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	1001
49	Gongxing	1001	ga¹²	g a ¹²	g a ¹²	1001
50	Jinman	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
51	Jinxing	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
52	Mazhelong	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
53	Tuoluo	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
54	Zhoucheng	1001	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1001
55	ProtoBai	1001	kɯ¹	k ɯ ¹	k ɯ ¹	1001
478	Dashi	1026	pə˞²¹	p ə˞ ²¹	p ə˞ ²¹	1026
479	Enqi	1026	pæ²¹	p æ ²¹	p æ ²¹	1026
480	Gongxing	1026	bæ¹²	b æ ¹²	b æ ¹²	1026
481	Jinxing	1026	pa²¹	p a ²¹	p a ²¹	1026
482	Tuoluo	1026	ba³⁵	b a ³⁵	b a ³⁵	1026
483	Zhoucheng	1026	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	1026
484	ProtoBai	1026	bæ¹	b æ ¹	b æ ¹	1026
169	Gongxing	1075	ho¹²	h o ¹²	h o ¹²	1075
170	Tuoluo	1075	hɔ⁵⁵	h ɔ ⁵⁵	h ɔ ⁵⁵	1075
171	ProtoBai	1075	hɔ¹	h ɔ ¹	h ɔ ¹	1075
1175	Ega	1086	qʰu⁴⁴	qʰ u ⁴⁴	qʰ u ⁴⁴	1086
1176	Enqi	1086	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	1086
