ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
654	Dashi	1001	kɯ⁰	k ɯ ⁰	k ɯ ⁰	1001
655	Ega	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
656	Enqi	1001	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	1001
657	Gongxing	1001	ga¹²	g a ¹²	g a ¹²	1001
658	Jinman	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
659	Jinxing	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
660	Mazhelong	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
661	Tuoluo	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
662	Zhoucheng	1001	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1001
663	ProtoBai	1001	kɯ¹	k ɯ ¹	k ɯ ¹	1001
526	Dashi	1026	pə˞²¹	p ə˞ ²¹	p ə˞ ²¹	1026
527	Enqi	1026	pæ²¹	p æ ²¹	p æ ²¹	1026
528	Gongxing	1026	bæ¹²	b æ ¹²	b æ ¹²	1026
529	Jinxing	1026	pa²¹	p a ²¹	p a ²¹	1026
530	Tuoluo	1026	ba³⁵	b a ³⁵	b a ³⁵	1026
531	Zhoucheng	1026	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	1026
532	ProtoBai	1026	bæ¹	b æ ¹	b æ ¹	1026
168	Dashi	1035	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	1035
169	Ega	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
170	Enqi	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
171	Gongxing	1035	tsao²²	ts ao ²²	ts ao ²²	1035
172	Jinman	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
173	Jinxing	1035	tsʯ⁵⁵	ts ʯ ⁵⁵	ts ʯ ⁵⁵	1035
174	Mazhelong	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
175	Tuoluo	1035	ʈʂʯ³³	ʈʂ ʯ ³³	ʈʂ ʯ ³³	1035
176	Zhoucheng	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
177	ProtoBai	1035	tsrɔ²	ts r ɔ ²	ts r ɔ ²	1035
330	Ega	1086	qʰu⁴⁴	qʰ u ⁴⁴	qʰ u ⁴⁴	1086
331	Enqi	1086	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	1086
332	Gongxing	1086	qʰu²²⁴	qʰ u ²²⁴	qʰ u ²²⁴	1086
333	Jinman	1086	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	1086
334	Jinxing	1086	kʰou⁴⁴	kʰ ou ⁴⁴	kʰ ou ⁴⁴	1086
335	Mazhelong	1086	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	1086
336	Tuoluo	1086	qʰo⁴²	qʰ o ⁴²	qʰ o ⁴²	1086
337	Zhoucheng	1086	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	1086
338	ProtoBai	1086	qʰɔ⁴	qʰ ɔ ⁴	qʰ ɔ ⁴	1086
1465	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
1466	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
1467	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
1468	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
1469	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
1470	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
1471	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
1472	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
1700	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
1701	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
1702	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
1703	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
1704	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
1705	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
1706	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
1707	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
1708	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
432	Dashi	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
433	Ega	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
434	Gongxing	1143	χe²⁴	χ e ²⁴	χ e ²⁴	1143
435	Mazhelong	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
436	Tuoluo	1143	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	1143
