ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
359	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
360	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
361	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
362	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
363	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
364	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
365	ProtoLalo	10027	ma²	m a ²	m a ²	10027
1031	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
1032	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
1033	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
1034	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
162	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
163	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
164	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
165	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
166	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
167	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
168	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
169	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
1368	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
1369	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
1370	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
1371	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
1372	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
1373	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
1466	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
1467	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
1468	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
1469	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
1470	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
1471	Yijiacun	10135	a³³	a ³³	a ³³	10135
1472	ProtoLalo	10135	a²	a ²	a ²	10135
1308	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
1309	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
1310	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
1311	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
1312	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
1313	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
1314	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
876	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
877	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
878	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
879	ProtoLalo	10297	bo³	b o ³	b o ³	10297
645	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
646	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
647	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
648	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
649	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
650	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
651	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
652	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
996	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
997	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
998	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
999	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
1177	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
1178	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
1179	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
1180	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
1181	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
1127	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
1128	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1129	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1130	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
1131	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
1132	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
1133	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
1134	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
1104	Diaocao	10874	pʰei²¹	pʰ ei ²¹	pʰ ei ²¹	10874
1105	Qingyun	10874	pʰi̥²¹	pʰ i̥ ²¹	pʰ i̥ ²¹	10874
1106	Shuizhuping	10874	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10874
1107	Xuzhang	10874	pʰɛi²¹	pʰ ɛi ²¹	pʰ ɛi ²¹	10874
1108	Yangliu	10874	pʰai²¹	pʰ ai ²¹	pʰ ai ²¹	10874
1109	ProtoLalo	10874	pʰe²	pʰ e ²	pʰ e ²	10874
134	Diaocao	10895	ka³³	k a ³³	k a ³³	10895
135	Mangdi	10895	go³³	g o ³³	g o ³³	10895
136	Shuizhuping	10895	ɣa³³	ɣ a ³³	ɣ a ³³	10895
137	Xuzhang	10895	gu³³	g u ³³	g u ³³	10895
138	Yangliu	10895	ke³³	k e ³³	k e ³³	10895
139	Yijiacun	10895	go³³	g o ³³	g o ³³	10895
140	ProtoLalo	10895	ga³	g a ³	g a ³	10895
1537	Mangdi	10926	lɛ²¹	l ɛ ²¹	l ɛ ²¹	10926
1538	Qingyun	10926	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	10926
1539	Shuizhuping	10926	le⁵³	l e ⁵³	l e ⁵³	10926
1540	ProtoLalo	10926	le̠³	l e̠ ³	l e̠ ³	10926
1076	Diaocao	10972	bə³³	b ə ³³	b ə ³³	10972
1077	Qingyun	10972	by³³	b y ³³	b y ³³	10972
1078	Shuizhuping	10972	by³³	b y ³³	b y ³³	10972
1079	Yangliu	10972	bə³³	b ə ³³	b ə ³³	10972
1080	Yijiacun	10972	bo³³	b o ³³	b o ³³	10972
1081	ProtoLalo	10972	by³	b y ³	b y ³	10972
148	Mangdi	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
149	Qingyun	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
150	Shuizhuping	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
151	Xuzhang	10973	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	10973
152	Yijiacun	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
153	ProtoLalo	10973	ɣi¹	ɣ i ¹	ɣ i ¹	10973
214	Diaocao	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
215	Mangdi	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
216	Qingyun	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
217	Shuizhuping	11045	a⁴⁴	a ⁴⁴	a ⁴⁴	11045
218	Xuzhang	11045	a³³	a ³³	a ³³	11045
219	Yangliu	11045	a²¹	a ²¹	a ²¹	11045
220	Yijiacun	11045	a²⁴	a ²⁴	a ²⁴	11045
221	ProtoLalo	11045	a²	a ²	a ²	11045
609	Diaocao	11106	bə³³	b ə ³³	b ə ³³	11106
610	Shuizhuping	11106	by³³	b y ³³	b y ³³	11106
611	Yangliu	11106	bə³³	b ə ³³	b ə ³³	11106
612	Yijiacun	11106	bo²²	b o ²²	b o ²²	11106
613	ProtoLalo	11106	by³	b y ³	b y ³	11106
366	Diaocao	11151	bi²⁴	b i ²⁴	b i ²⁴	11151
367	Mangdi	11151	bi⁵⁵	b i ⁵⁵	b i ⁵⁵	11151
368	Qingyun	11151	vi⁵⁵	v i ⁵⁵	v i ⁵⁵	11151
369	Yangliu	11151	bi³³	b i ³³	b i ³³	11151
370	Yijiacun	11151	bi²⁴	b i ²⁴	b i ²⁴	11151
371	ProtoLalo	11151	bi¹	b i ¹	b i ¹	11151
419	Diaocao	11162	ɕɔ²⁴	ɕ ɔ ²⁴	ɕ ɔ ²⁴	11162
420	Mangdi	11162	də²¹	d ə ²¹	d ə ²¹	11162
421	Qingyun	11162	ʈʂə̠³³	ʈʂ ə̠ ³³	ʈʂ ə̠ ³³	11162
422	Shuizhuping	11162	dy²¹	d y ²¹	d y ²¹	11162
423	Yijiacun	11162	də²¹	d ə ²¹	d ə ²¹	11162
424	ProtoLalo	11162	dy²	d y ²	d y ²	11162
1151	Diaocao	11215	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	11215
1152	Mangdi	11215	tai²¹	t ai ²¹	t ai ²¹	11215
1153	Qingyun	11215	tʰo̠³³	tʰ o̠ ³³	tʰ o̠ ³³	11215
1154	Shuizhuping	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
1155	Xuzhang	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
1156	Yangliu	11215	tʰa³³	tʰ a ³³	tʰ a ³³	11215
1157	Yijiacun	11215	ta³³	t a ³³	t a ³³	11215
1158	ProtoLalo	11215	tʰa³	tʰ a ³	tʰ a ³	11215
1043	Mangdi	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
1044	Xuzhang	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
1045	ProtoLalo	11281	ɣaŋ²	ɣ a ŋ ²	ɣ a ŋ ²	11281
505	Diaocao	11348	dɔ³³	d ɔ ³³	d ɔ ³³	11348
506	Qingyun	11348	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	11348
507	Xuzhang	11348	do³³	d o ³³	d o ³³	11348
508	ProtoLalo	11348	daŋ¹	d a ŋ ¹	d a ŋ ¹	11348
1435	Diaocao	11394	tsʰɿ⁴²	tsʰ ɿ ⁴²	tsʰ ɿ ⁴²	11394
1436	Mangdi	11394	tɕʰiʔ²¹	tɕʰ i ʔ ²¹	tɕʰ i ʔ ²¹	11394
1437	Qingyun	11394	ʈʂʰʐ̩²¹	ʈʂʰ ʐ̩ ²¹	ʈʂʰ ʐ̩ ²¹	11394
1438	Shuizhuping	11394	ʈʂʰʅ⁴⁴	ʈʂʰ ʅ ⁴⁴	ʈʂʰ ʅ ⁴⁴	11394
1439	Xuzhang	11394	ʈʂʰʅ³³	ʈʂʰ ʅ ³³	ʈʂʰ ʅ ³³	11394
1440	Yangliu	11394	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	11394
1441	Yijiacun	11394	tɕʰjo⁴²	tɕʰ j o ⁴²	tɕʰ j o ⁴²	11394
1442	ProtoLalo	11394	tʃʰi̠³	tʃʰ i̠ ³	tʃʰ i̠ ³	11394
307	Diaocao	11540	pʰei²¹	pʰ ei ²¹	pʰ ei ²¹	11540
308	Mangdi	11540	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11540
309	Qingyun	11540	pʰu̥²¹	pʰ u̥ ²¹	pʰ u̥ ²¹	11540
310	Shuizhuping	11540	pʰy²¹	pʰ y ²¹	pʰ y ²¹	11540
311	Xuzhang	11540	pʰy²¹	pʰ y ²¹	pʰ y ²¹	11540
312	Yangliu	11540	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11540
313	Yijiacun	11540	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	11540
314	ProtoLalo	11540	pʰjy²	pʰ j y ²	pʰ j y ²	11540
549	Mangdi	11576	no²¹	n o ²¹	n o ²¹	11576
550	Qingyun	11576	na̤²¹	n a̤ ²¹	n a̤ ²¹	11576
551	Shuizhuping	11576	na²¹	n a ²¹	n a ²¹	11576
552	Xuzhang	11576	no²¹	n o ²¹	n o ²¹	11576
553	Yijiacun	11576	no²¹	n o ²¹	n o ²¹	11576
554	ProtoLalo	11576	na²	n a ²	n a ²	11576
1135	Mangdi	11623	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	11623
1136	Qingyun	11623	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	11623
1137	Shuizhuping	11623	kʰa⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	11623
1138	Yijiacun	11623	kʰo²⁴	kʰ o ²⁴	kʰ o ²⁴	11623
1139	ProtoLalo	11623	kʰa¹	kʰ a ¹	kʰ a ¹	11623
42	Diaocao	11689	mə³³	m ə ³³	m ə ³³	11689
43	Mangdi	11689	mu³³	m u ³³	m u ³³	11689
44	Qingyun	11689	mʉ³³	m ʉ ³³	m ʉ ³³	11689
45	Shuizhuping	11689	mv̩³³	m v̩ ³³	m v̩ ³³	11689
46	Yangliu	11689	m̩³³	m̩ ³³	m̩ ³³	11689
47	Yijiacun	11689	mui⁵⁵	m ui ⁵⁵	m ui ⁵⁵	11689
48	ProtoLalo	11689	mu³	m u ³	m u ³	11689
880	Mangdi	11895	lə³³	l ə ³³	l ə ³³	11895
881	Shuizhuping	11895	ly³³	l y ³³	l y ³³	11895
882	Yijiacun	11895	lə³³	l ə ³³	l ə ³³	11895
883	ProtoLalo	11895	ˀly³	ˀl y ³	ˀl y ³	11895
128	Diaocao	11916	tʰei²¹	tʰ ei ²¹	tʰ ei ²¹	11916
129	Shuizhuping	11916	dzɿ³³	dz ɿ ³³	dz ɿ ³³	11916
130	Xuzhang	11916	dzɿ³³	dz ɿ ³³	dz ɿ ³³	11916
131	Yangliu	11916	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11916
132	Yijiacun	11916	te²⁴	t e ²⁴	t e ²⁴	11916
133	ProtoLalo	11916	dzi³	dz i ³	dz i ³	11916
253	Shuizhuping	11952	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	11952
254	Xuzhang	11952	ʝi̠⁴⁴	ʝ i̠ ⁴⁴	ʝ i̠ ⁴⁴	11952
255	Yijiacun	11952	ko²¹	k o ²¹	k o ²¹	11952
256	ProtoLalo	11952	ɣe̠¹	ɣ e̠ ¹	ɣ e̠ ¹	11952
320	Mangdi	12055	va̠²¹	v a̠ ²¹	v a̠ ²¹	12055
321	Qingyun	12055	va̠²¹	v a̠ ²¹	v a̠ ²¹	12055
322	Shuizhuping	12055	vɛ⁵³	v ɛ ⁵³	v ɛ ⁵³	12055
323	Yangliu	12055	vɛ⁵³	v ɛ ⁵³	v ɛ ⁵³	12055
324	Yijiacun	12055	va̠ʔ²¹	v a̠ ʔ ²¹	v a̠ ʔ ²¹	12055
325	ProtoLalo	12055	vɛ̠³	v ɛ̠ ³	v ɛ̠ ³	12055
862	Diaocao	12092	ti²¹	t i ²¹	t i ²¹	12092
863	Qingyun	12092	ti̤²¹	t i̤ ²¹	t i̤ ²¹	12092
864	Shuizhuping	12092	ti²¹	t i ²¹	t i ²¹	12092
865	Yijiacun	12092	tɨ²¹	t ɨ ²¹	t ɨ ²¹	12092
866	ProtoLalo	12092	ti²	t i ²	t i ²	12092
1548	Diaocao	12226	bei³³	b ei ³³	b ei ³³	12226
1549	Mangdi	12226	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	12226
1550	Qingyun	12226	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	12226
1551	Shuizhuping	12226	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	12226
1552	Xuzhang	12226	bi³³	b i ³³	b i ³³	12226
1553	Yangliu	12226	bei⁵³	b ei ⁵³	b ei ⁵³	12226
