ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
399	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
400	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
401	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
402	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
403	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
404	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
405	ProtoLalo	10027	ma²	m a ²	m a ²	10027
8	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
9	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
10	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
11	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
12	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
13	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
14	ProtoLalo	10036	ma²	m a ²	m a ²	10036
999	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
1000	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
1001	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
1002	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
1003	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
1206	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
1207	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
1208	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
1209	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
1210	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
1211	Yijiacun	10135	a³³	a ³³	a ³³	10135
1212	ProtoLalo	10135	a²	a ²	a ²	10135
742	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
743	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
744	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
745	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
746	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
747	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
748	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
749	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
896	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
897	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
898	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
899	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
