ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
59	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
60	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
61	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
62	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
63	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
64	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
65	ProtoLalo	10027	ma²	m a ²	m a ²	10027
174	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
175	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
176	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
177	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
178	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
179	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
180	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
181	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
1028	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
1029	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
1030	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
1031	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
1032	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
1033	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
1034	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
1035	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
70	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
71	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
72	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
73	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
74	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
472	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
473	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
474	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
475	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
476	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
477	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
478	ProtoLalo	10436	sa²	s a ²	s a ²	10436
75	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
76	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
77	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
78	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
79	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
80	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
81	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
1263	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
1264	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
1265	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
1266	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
1267	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
1268	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
1269	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
1270	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
1547	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
1548	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
1549	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
1550	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
1551	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
1552	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
946	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
947	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
948	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
949	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
950	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
951	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
952	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
953	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
1406	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
1407	Qingyun	10781	tʰu̥²¹	tʰ u̥ ²¹	tʰ u̥ ²¹	10781
1408	Shuizhuping	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
1409	Xuzhang	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
1410	Yangliu	10781	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10781
1411	Yijiacun	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
1412	ProtoLalo	10781	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10781
54	Diaocao	10908	gu⁴²	g u ⁴²	g u ⁴²	10908
55	Mangdi	10908	kʰi²¹	kʰ i ²¹	kʰ i ²¹	10908
56	Xuzhang	10908	gu³³	g u ³³	g u ³³	10908
57	Yangliu	10908	ko⁵³	k o ⁵³	k o ⁵³	10908
58	ProtoLalo	10908	go̠³	g o̠ ³	g o̠ ³	10908
673	Diaocao	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
674	Mangdi	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
675	Qingyun	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
676	Shuizhuping	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
677	Xuzhang	10923	a³⁵	a ³⁵	a ³⁵	10923
678	Yangliu	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
679	Yijiacun	10923	a²⁴	a ²⁴	a ²⁴	10923
680	ProtoLalo	10923	a¹	a ¹	a ¹	10923
1141	Mangdi	11000	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	11000
1142	Shuizhuping	11000	ve⁵³	v e ⁵³	v e ⁵³	11000
1143	Yijiacun	11000	pu²⁴	p u ²⁴	p u ²⁴	11000
