ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
744	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
745	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
746	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
747	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
748	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
749	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
750	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
751	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
1095	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1096	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1097	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1098	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
1099	Xuzhang	10118	a³³	a ³³	a ³³	10118
1100	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1101	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
1102	ProtoLalo	10118	a¹	a ¹	a ¹	10118
943	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
944	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
945	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
946	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
947	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
948	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
1144	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
1145	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
1146	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
1147	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
1148	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
1149	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
1150	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
1151	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
222	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
223	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
224	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
225	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
226	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
227	Yijiacun	10175	a³³	a ³³	a ³³	10175
228	ProtoLalo	10175	a²	a ²	a ²	10175
266	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
267	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
268	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
269	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
270	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
896	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
897	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
898	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
899	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
900	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
901	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
902	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
903	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
160	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
161	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
162	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
163	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
164	ProtoLalo	1040	ku²	k u ²	k u ²	1040
1364	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
1365	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
1366	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
1367	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
1368	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
1369	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
1370	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
1371	ProtoLalo	10612	ti²	t i ²	t i ²	10612
1057	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
1058	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
1059	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
1060	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
1061	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
299	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
300	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
301	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
302	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
96	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
97	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
98	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
99	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
100	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
101	ProtoLalo	10680	za²	z a ²	z a ²	10680
688	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
689	Qingyun	10781	tʰu̥²¹	tʰ u̥ ²¹	tʰ u̥ ²¹	10781
690	Shuizhuping	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
691	Xuzhang	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
692	Yangliu	10781	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10781
693	Yijiacun	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
694	ProtoLalo	10781	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10781
49	Diaocao	10952	tu⁴²	t u ⁴²	t u ⁴²	10952
50	Mangdi	10952	tu²¹	t u ²¹	t u ²¹	10952
51	Qingyun	10952	to̠²¹	t o̠ ²¹	t o̠ ²¹	10952
52	Shuizhuping	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
53	Xuzhang	10952	du³³	d u ³³	d u ³³	10952
54	Yangliu	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
55	Yijiacun	10952	tu̠ʔ³¹	t u̠ ʔ ³¹	t u̠ ʔ ³¹	10952
56	ProtoLalo	10952	do̠³	d o̠ ³	d o̠ ³	10952
1543	Diaocao	10972	bə³³	b ə ³³	b ə ³³	10972
1544	Qingyun	10972	by³³	b y ³³	b y ³³	10972
1545	Shuizhuping	10972	by³³	b y ³³	b y ³³	10972
1546	Yangliu	10972	bə³³	b ə ³³	b ə ³³	10972
1547	Yijiacun	10972	bo³³	b o ³³	b o ³³	10972
1548	ProtoLalo	10972	by³	b y ³	b y ³	10972
1570	Mangdi	11000	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	11000
1571	Shuizhuping	11000	ve⁵³	v e ⁵³	v e ⁵³	11000
1572	Yijiacun	11000	pu²⁴	p u ²⁴	p u ²⁴	11000
1573	ProtoLalo	11000	pu¹	p u ¹	p u ¹	11000
649	Diaocao	11072	tsu²⁴	ts u ²⁴	ts u ²⁴	11072
650	Mangdi	11072	tə̃⁵⁵	t ə̃ ⁵⁵	t ə̃ ⁵⁵	11072
651	Qingyun	11072	ʈʂə⁵⁵	ʈʂ ə ⁵⁵	ʈʂ ə ⁵⁵	11072
652	Shuizhuping	11072	tɕy⁵³	tɕ y ⁵³	tɕ y ⁵³	11072
653	Xuzhang	11072	ɖʐʅ²⁴¹	ɖʐ ʅ ²⁴¹	ɖʐ ʅ ²⁴¹	11072
654	Yijiacun	11072	kɛ³³	k ɛ ³³	k ɛ ³³	11072
655	ProtoLalo	11072	tsu¹	ts u ¹	ts u ¹	11072
1549	Diaocao	11107	zɔ²¹	z ɔ ²¹	z ɔ ²¹	11107
1550	Shuizhuping	11107	za²¹	z a ²¹	z a ²¹	11107
1551	Xuzhang	11107	zo²¹	z o ²¹	z o ²¹	11107
1552	Yangliu	11107	za²¹	z a ²¹	z a ²¹	11107
1553	ProtoLalo	11107	za²	z a ²	z a ²	11107
1343	Diaocao	11141	tsɿ³³	ts ɿ ³³	ts ɿ ³³	11141
1344	Mangdi	11141	tɕi̠⁵⁵	tɕ i̠ ⁵⁵	tɕ i̠ ⁵⁵	11141
1345	Shuizhuping	11141	ʈʂʅ⁴⁴	ʈʂ ʅ ⁴⁴	ʈʂ ʅ ⁴⁴	11141
1346	Xuzhang	11141	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	11141
1347	ProtoLalo	11141	tʃi̠¹	tʃ i̠ ¹	tʃ i̠ ¹	11141
1301	Yangliu	11143	pu⁵³	p u ⁵³	p u ⁵³	11143
1302	Yijiacun	11143	pɨ³³	p ɨ ³³	p ɨ ³³	11143
1303	ProtoLalo	11143	pɨ̠¹	p ɨ̠ ¹	p ɨ̠ ¹	11143
1510	Diaocao	11162	ɕɔ²⁴	ɕ ɔ ²⁴	ɕ ɔ ²⁴	11162
1511	Mangdi	11162	də²¹	d ə ²¹	d ə ²¹	11162
1512	Qingyun	11162	ʈʂə̠³³	ʈʂ ə̠ ³³	ʈʂ ə̠ ³³	11162
1513	Shuizhuping	11162	dy²¹	d y ²¹	d y ²¹	11162
1514	Yijiacun	11162	də²¹	d ə ²¹	d ə ²¹	11162
1515	ProtoLalo	11162	dy²	d y ²	d y ²	11162
963	Mangdi	11171	to³³	t o ³³	t o ³³	11171
964	Qingyun	11171	ta̠²¹	t a̠ ²¹	t a̠ ²¹	11171
965	Shuizhuping	11171	ta⁵³	t a ⁵³	t a ⁵³	11171
966	Xuzhang	11171	to̠⁴⁴	t o̠ ⁴⁴	t o̠ ⁴⁴	11171
967	Yijiacun	11171	to̠ʔ²¹	t o̠ ʔ ²¹	t o̠ ʔ ²¹	11171
968	ProtoLalo	11171	ta̠³	t a̠ ³	t a̠ ³	11171
1152	Qingyun	11435	ha̠³³	h a̠ ³³	h a̠ ³³	11435
1153	Shuizhuping	11435	hɛ̃⁴⁴	h ɛ̃ ⁴⁴	h ɛ̃ ⁴⁴	11435
1154	Xuzhang	11435	hɛ̃³³	h ɛ̃ ³³	h ɛ̃ ³³	11435
1155	Yangliu	11435	hɛ⁵³	h ɛ ⁵³	h ɛ ⁵³	11435
1156	ProtoLalo	11435	hɛ̠¹	h ɛ̠ ¹	h ɛ̠ ¹	11435
1562	Diaocao	11461	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	11461
1563	Mangdi	11461	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	11461
1564	Qingyun	11461	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	11461
1565	Shuizhuping	11461	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	11461
1566	Xuzhang	11461	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	11461
1567	Yangliu	11461	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	11461
1568	Yijiacun	11461	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	11461
1569	ProtoLalo	11461	tʃʰi²	tʃʰ i ²	tʃʰ i ²	11461
1049	Diaocao	11586	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	11586
1050	Mangdi	11586	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	11586
1051	Qingyun	11586	ty⁵⁵	t y ⁵⁵	t y ⁵⁵	11586
1052	Shuizhuping	11586	ty³³	t y ³³	t y ³³	11586
1053	Xuzhang	11586	ty⁴⁵³	t y ⁴⁵³	t y ⁴⁵³	11586
