ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
983	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
984	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
985	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
986	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
987	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
988	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
989	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
990	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
680	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
681	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
682	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
683	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
684	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
312	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
313	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
314	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
315	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
316	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
317	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
494	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
495	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
496	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
497	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
498	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
1342	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
1343	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
1344	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
1345	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
1346	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
1347	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
1348	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
1349	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
1313	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
1314	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
1315	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
1316	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
1317	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
1318	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
1319	ProtoLalo	10436	sa²	s a ²	s a ²	10436
227	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
228	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
229	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
230	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
231	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
232	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
233	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
1406	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
1407	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
1408	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
1409	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
1410	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
1411	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
1412	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
1271	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
1272	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
1273	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
1274	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
1275	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
1276	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
