ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1028	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
1029	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
1030	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
1031	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
1032	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
1033	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
1034	ProtoLalo	10036	ma²	m a ²	m a ²	10036
1402	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
1403	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
1404	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
1405	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
1406	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
1054	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
1055	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
1056	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
1057	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
1058	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
1059	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
1060	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
1061	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
865	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
866	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
867	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
868	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
869	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
870	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
871	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
872	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
1010	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
1011	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
1012	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
1013	ProtoLalo	10307	ly²	l y ²	l y ²	10307
981	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
982	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
983	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
984	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
985	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
986	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
987	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
988	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
376	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
377	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
378	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
379	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
380	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
381	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
382	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
383	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
384	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
385	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
