ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
106	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
107	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
108	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
109	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
110	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
111	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
112	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
113	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
927	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
928	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
929	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
930	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
931	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
932	Yijiacun	10135	a³³	a ³³	a ³³	10135
933	ProtoLalo	10135	a²	a ²	a ²	10135
793	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
794	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
795	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
796	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
797	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
798	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
799	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
676	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
677	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
678	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
679	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
680	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
681	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
682	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
683	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
1252	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
1253	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
1254	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
1255	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
1256	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
490	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
