ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
98	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
99	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
100	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
101	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
102	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
103	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
1505	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
1506	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
1507	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
1508	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
1509	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
1510	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
1511	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
263	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
264	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
265	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
266	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
267	Yijiacun	102	so³³	s o ³³	s o ³³	102
268	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
582	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
583	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
584	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
585	ProtoLalo	10297	bo³	b o ³	b o ³	10297
40	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
41	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
42	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
43	ProtoLalo	10307	ly²	l y ²	l y ²	10307
769	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
770	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
771	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
772	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
773	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
774	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
775	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
776	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
1492	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
1493	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
1494	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
1495	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
1496	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
1497	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
644	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
645	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
646	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
647	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
648	ProtoLalo	1040	ku²	k u ²	k u ²	1040
1162	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
1163	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
1164	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
1165	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
1269	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
1270	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
1271	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
1272	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
1273	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
1274	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
1275	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
1276	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
1322	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
1323	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
1324	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
