ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
915	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
916	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
917	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
918	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
919	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
920	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
921	ProtoLalo	10027	ma²	m a ²	m a ²	10027
324	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
325	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
326	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
327	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
328	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
329	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
876	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
877	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
878	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
879	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
880	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
881	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
882	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
351	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
352	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
353	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
354	ProtoLalo	10297	bo³	b o ³	b o ³	10297
1315	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
1316	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
1317	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
1318	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
1319	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
1320	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
1321	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
1322	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
845	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
846	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
847	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
848	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
849	ProtoLalo	1040	ku²	k u ²	k u ²	1040
1462	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
1463	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
1464	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
1465	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
1466	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
1467	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
1468	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
1103	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1104	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
1105	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1106	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1107	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
1108	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
1109	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
1128	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
1129	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
1130	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
1131	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
